Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nationality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Unemployment rate,Inflation rate,GDP
0.31063364894391843,0.2071846282372598,0.0,0.20258620697491325,0.31540697674418605,0.29877582249426166,0.32978723404255317,0.33001658374792703,0.39826839826839827,0.3632075471698113,0.30645161290322587,0.3404255313276199,0.31894736842105265,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.08819511306110872,0.33001658374792703,0.5885195107925771,0.25,0.5286345210531321,0.8099651484819929,0.3157894736842105,0.39285714285714285,0.5466031512739765,0.5923076923076923,0.0,0.7555555555555555,0.5785997357992074
0.31063364894391843,0.5607985480943739,0.2,0.5133689736435288,0.4360465116279061,0.29877582249426166,0.3946808510638298,0.33001658374792703,0.2821270310192024,0.2474437627811861,0.3170080142475512,0.326271186440678,0.07894736842105265,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.8636363636363634,0.45938375350140054,0.39598462195642886,0.3668321361523095,0.33001658374792703,0.5286345210531321,0.2777777777777778,0.0,0.0,0.2631578947368421,0.17857142857142855,0.0,0.0,0.9186046511627907,0.7999999999999999,0.0
0.31063364894391843,0.2071846282372598,0.4000000000000001,0.20258620697491325,0.31540697674418605,0.29877582249426166,0.2234042553191491,0.33001658374792703,0.2821270310192024,0.2718168812589413,0.3170080142475512,0.326271186440678,0.2315789473684211,0.28152492668621704,0.3284361736859288,0.6264044943820217,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.08819511306110872,0.33001658374792703,0.5885195107925771,0.0,0.0,0.0,0.3157894736842105,0.0,0.0,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.31063364894391843,0.31715210355987056,0.0,0.3589743582169666,0.31540697674418605,0.29877582249426166,0.2872340425531916,0.33001658374792703,0.2821270310192024,0.2718168812589413,0.3799697902151081,0.38364633449884594,0.20631578947368423,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.04532311899324393,0.33001658374792703,0.5286345210531321,0.1388888888888889,0.4553412473203092,0.8162109376238098,0.2631578947368421,0.17857142857142855,0.4708185916320219,0.5923076923076923,0.2093023255813954,0.0,0.12417437252311753
0.31063364894391843,0.2071846282372598,1.0000000000000002,0.370129807526482,0.31540697674418605,0.29877582249426166,0.3191489361702129,0.33001658374792703,0.2821270310192024,0.2718168812589413,0.28987993138936535,0.3558052434451868,0.3705263157894736,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.1205298013245033,0.04532311899324393,0.33001658374792703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753
0.45689372612178736,0.5607985480943739,0.0,0.2750000000150105,0.31540697674418605,0.7131711999699543,0.3946808510638298,0.33001658374792703,0.39826839826839827,0.3632075471698113,0.3170080142475512,0.38364633449884594,0.23684210526315796,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.6584154256551713,0.33001658374792703,0.5885195107925771,0.2777777777777778,0.4553412473203092,0.8238603823310237,0.3157894736842105,0.21428571428571427,0.6085236706535658,0.6102564102564102,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.4736842105233143,0.597816331570744,0.0,0.20258620697491325,0.31540697674418605,0.6041684059491818,0.36170212765957444,0.33001658374792703,0.39826839826839827,0.2718168812589413,0.28987993138936535,0.306282722513089,0.368421052631579,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.6378184505232447,0.33001658374792703,0.5885195107925771,0.4722222222222222,0.4553412473203092,0.8921658768812474,0.3157894736842105,0.5357142857142857,0.6085236706535658,0.7807692307692307,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.31063364894391843,0.2071846282372598,0.0,0.370129807526482,0.31540697674418605,0.29877582249426166,0.27659574468085113,0.33001658374792703,0.39826839826839827,0.3632075471698113,0.3170080142475512,0.27756653992538755,0.21789473684210536,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.12886755418312834,0.33001658374792703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753
0.31063364894391843,0.3755656107725315,0.0,0.370129807526482,0.31540697674418605,0.29877582249426166,0.5106382978723405,0.33001658374792703,0.2821270310192024,0.2718168812589413,0.3170080142475512,0.3558052434451868,0.2799999999999998,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.20444269246930125,0.33001658374792703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662
0.31063364894391843,0.2071846282372598,0.8,0.36904760401415726,0.31540697674418605,0.29877582249426166,0.05319148936170226,0.33001658374792703,0.3247588424437308,0.2718168812589413,0.2815126050581318,0.326271186440678,0.04105263157894745,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.12886755418312834,0.33001658374792703,0.5885195107925771,0.2777777777777778,0.4553412473203092,0.8730738068136359,0.3157894736842105,0.21428571428571427,0.6085236706535658,0.7,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.31063364894391843,0.2071846282372598,0.0,0.20258620697491325,0.31540697674418605,0.29877582249426166,0.4893617021276597,0.33001658374792703,0.2921646746347942,0.3632075471698113,0.30645161290322587,0.2706611570247934,0.34736842105263155,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.1205298013245033,0.08819511306110872,0.33001658374792703,0.5885195107925771,0.2222222222222222,0.5885195107925771,0.8528469063891833,0.3157894736842105,0.2857142857142857,0.6085236706535658,0.6461538461538461,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.31063364894391843,0.5607985480943739,0.0,0.5133689736435288,0.4360465116279061,0.29877582249426166,0.25531914893617036,0.33001658374792703,0.2821270310192024,0.2718168812589413,0.3170080142475512,0.326271186440678,0.21052631578947367,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.3668321361523095,0.33001658374792703,0.5286345210531321,0.25,3.2845704509885705e-06,0.7837686919545334,0.2631578947368421,0.17857142857142855,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058
0.31063364894391843,0.2071846282372598,0.0,0.2750000000150105,0.31540697674418605,0.29877582249426166,0.3085106382978724,0.33001658374792703,0.2821270310192024,0.2474437627811861,0.2815126050581318,0.306282722513089,0.21999999999999997,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.08819511306110872,0.33001658374792703,0.5885195107925771,0.3611111111111111,0.4553412473203092,0.838662104517283,0.3157894736842105,0.3571428571428571,0.4708185916320219,0.5923076923076923,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.31063364894391843,0.2071846282372598,0.0,0.22641518843980415,0.31540697674418605,0.29877582249426166,0.521276595744681,0.33001658374792703,0.2921646746347942,0.2474437627811861,0.30645161290322587,0.2706611570247934,0.3421052631578947,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.12886755418312834,0.33001658374792703,0.5885195107925771,0.16666666666666666,0.4553412473203092,0.8458283899134218,0.3157894736842105,0.2857142857142857,0.23541056939933835,0.6102564102564102,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.31063364894391843,0.2071846282372598,0.2,0.16393442622950818,0.31540697674418605,0.29877582249426166,0.44680851063829796,0.33001658374792703,0.2821270310192024,0.3232963549920761,0.30645161290322587,0.306282722513089,0.34736842105263155,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.08819511306110872,0.33001658374792703,0.6391515625429204,0.19444444444444442,0.6391515625429204,0.9033327783354901,0.42105263157894735,0.3214285714285714,0.7062270383913316,0.8145726495726495,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.31063364894391843,0.268116397517918,0.0,0.414285189116416,0.31540697674418605,0.29877582249426166,0.46808510638297873,0.33001658374792703,0.2921646746347942,0.3232963549920761,0.28987993138936535,0.306282722513089,0.4736842105263157,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.12886755418312834,0.33001658374792703,0.5885195107925771,0.3055555555555555,0.5885195107925771,0.8249392611045762,0.3157894736842105,0.42857142857142855,0.5466031512739765,0.6341880341880343,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.31063364894391843,0.31715210355987056,0.0,0.3589743582169666,0.31540697674418605,0.29877582249426166,0.44680851063829796,0.33001658374792703,0.2921646746347942,0.3232963549920761,0.28987993138936535,0.30263157897161447,0.2947368421052632,0.38677210639827464,0.3284361736859288,0.6264044943820217,0.8636363636363634,0.45938375350140054,0.39598462195642886,0.12886755418312834,0.33001658374792703,0.5885195107925771,0.19444444444444442,0.5286345210531321,0.8569895862537295,0.3157894736842105,0.2857142857142857,0.4708185916320219,0.7,0.7325581395348838,0.11111111111111112,0.6406869220607662
0.31063364894391843,0.36042211403257685,0.0,0.5908767494718917,0.31540697674418605,0.29877582249426166,0.5319148936170213,0.33001658374792703,0.2921646746347942,0.3632075471698113,0.3020833342392785,0.2706611570247934,0.39368421052631586,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.04532311899324393,0.33001658374792703,0.5286345210531321,0.1388888888888889,3.2845704509885705e-06,0.9437513466381972,0.2631578947368421,0.17857142857142855,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753
0.4736842105233143,0.3755656107725315,0.2,0.5078088485403159,0.31540697674418605,0.29877582249426166,0.36170212765957444,0.33001658374792703,0.25870646766169153,0.7447275437787517,0.28987993138936535,0.38364633449884594,0.3073684210526315,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.4763769122087216,0.33001658374792703,0.6391515625429204,0.2222222222222222,0.5885195107925771,0.8900966545705487,0.3157894736842105,0.2857142857142857,0.5466031512739765,0.7269230769230769,0.2093023255813954,0.0,0.12417437252311753
0.31063364894391843,0.31715210355987056,0.6000000000000001,0.22641518843980415,0.31540697674418605,0.29877582249426166,0.3085106382978724,0.33001658374792703,0.2921646746347942,0.3366336632687985,0.2815126050581318,0.27756653992538755,0.35684210526315785,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.1205298013245033,0.04532311899324393,0.33001658374792703,0.5885195107925771,0.25,0.5286345210531321,0.8342887769665445,0.3157894736842105,0.2857142857142857,0.4708185916320219,0.603076923076923,0.15116279069767458,0.4888888888888888,1.0
0.31063364894391843,0.597816331570744,0.0,0.3820224719091148,0.31540697674418605,0.32332665033747204,0.14893617021276606,0.33001658374792703,0.39826839826839827,0.3632075471698113,0.3170080142475512,0.326271186440678,0.1578947368421053,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.8865297569564201,0.33001658374792703,0.8894828333833786,0.7222222222222222,0.8668215410171323,0.7992938685840233,0.631578947368421,0.5714285714285714,0.8439322589221047,0.5881656804733727,0.7325581395348838,0.11111111111111112,0.6406869220607662
0.31063364894391843,0.3755656107725315,0.0,0.5133689736435288,0.4360465116279061,0.4147812450103713,0.14893617021276606,0.33001658374792703,0.39826839826839827,0.3632075471698113,0.3170080142475512,0.326271186440678,0.18842105263157904,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.6378184505232447,0.33001658374792703,0.8894828333833786,0.4444444444444444,0.8668215410171323,0.8139934316721108,0.7368421052631579,0.5714285714285714,0.8439322589221047,0.6371794871794871,0.2093023255813954,0.0,0.12417437252311753
0.31063364894391843,0.31715210355987056,0.2,0.3589743582169666,0.31540697674418605,0.29877582249426166,0.35106382978723416,0.33001658374792703,0.2921646746347942,0.2718168812589413,0.30645161290322587,0.306282722513089,0.25473684210526315,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.16755516730902897,0.33001658374792703,0.5885195107925771,0.0,0.0,0.0,0.3157894736842105,0.0,0.0,0.0,0.15116279069767458,0.4888888888888888,1.0
0.31063364894391843,0.2071846282372598,0.4000000000000001,0.2750000000150105,0.31540697674418605,0.29877582249426166,0.46808510638297873,0.33001658374792703,0.2921646746347942,0.27854237387792685,0.28987993138936535,0.38364633449884594,0.34842105263157896,0.28152492668621704,0.35617806817854347,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.16755516730902897,0.33001658374792703,0.5885195107925771,0.16666666666666666,0.5286345210531321,0.840107482405004,0.3157894736842105,0.3214285714285714,0.0,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.31063364894391843,0.2071846282372598,0.0,0.22641518843980415,0.31540697674418605,0.29877582249426166,0.2127659574468086,0.33001658374792703,0.2921646746347942,0.33973423165603567,0.30645161290322587,0.30263157897161447,0.16210526315789475,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.08819511306110872,0.33001658374792703,0.5885195107925771,0.16666666666666666,0.5885195107925771,0.8313416938340799,0.3157894736842105,0.2857142857142857,0.6085236706535658,0.6615384615384615,0.15116279069767458,0.4888888888888888,1.0
0.4736842105233143,0.5607985480943739,0.0,0.34394902759477797,0.4360465116279061,0.4935502778331198,0.3946808510638298,0.33001658374792703,0.39826839826839827,0.3632075471698113,0.3170080142475512,0.38364633449884594,0.18947368421052624,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.7893135940179596,0.33001658374792703,0.5885195107925771,0.3611111111111111,0.3608498451350457,0.8551546168776273,0.3157894736842105,0.21428571428571427,0.6085236706535658,0.717948717948718,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.31063364894391843,0.37735480934656895,0.0,0.3820224719091148,0.31540697674418605,0.29877582249426166,0.2127659574468086,0.33001658374792703,0.3247588424437308,0.3366336632687985,0.35242290746481947,0.36363620512261097,0.2126315789473685,0.38677210639827464,0.3284361736859288,0.6264044943820217,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.501551690526401,0.33001658374792703,0.6391515625429204,0.4444444444444444,0.3608498451350457,0.8458283899134218,0.42105263157894735,0.3571428571428571,0.3731153654033085,0.5564102564102564,0.15116279069767458,0.4888888888888888,1.0
0.45689372612178736,0.5607985480943739,0.0,0.34394902759477797,0.4360465116279061,0.29877582249426166,0.6808510638297873,0.33001658374792703,0.39826839826839827,0.3632075471698113,0.2815126050581318,0.3558052434451868,0.021052631578947434,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.1205298013245033,0.5726086595146755,0.33001658374792703,0.5885195107925771,0.25,0.5885195107925771,0.8263724673028195,0.3157894736842105,0.21428571428571427,0.6085236706535658,0.6102564102564102,0.9186046511627907,0.7999999999999999,0.0
0.31063364894391843,0.31715210355987056,0.0,0.42074628380818996,0.31540697674418605,0.29877582249426166,0.46808510638297873,0.33001658374792703,0.3247588424437308,0.3366336632687985,0.3799697902151081,0.2706611570247934,0.38526315789473675,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.08819511306110872,0.33001658374792703,0.6391515625429204,0.0,0.0,0.0,0.3684210526315789,0.0,0.0,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.31063364894391843,0.5607985480943739,0.0,0.5908767494718917,0.31540697674418605,0.29877582249426166,0.574468085106383,0.33001658374792703,0.3247588424437308,0.3366336632687985,0.28987993138936535,0.3558052434451868,0.5789473684210527,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.3668321361523095,0.33001658374792703,0.5286345210531321,0.2777777777777778,3.2845704509885705e-06,0.8982991243428625,0.2631578947368421,0.0,0.0,0.0,0.15116279069767458,0.4888888888888888,1.0
0.31063364894391843,0.2071846282372598,0.0,0.5462932708606016,0.31540697674418605,0.29877582249426166,0.47872340425531923,0.33001658374792703,0.2921646746347942,0.3232963549920761,0.28987993138936535,0.3404255313276199,0.4621052631578948,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.04532311899324393,0.33001658374792703,0.5286345210531321,0.1388888888888889,0.5286345210531321,0.888432171935937,0.2631578947368421,0.21428571428571427,0.4708185916320219,0.7134615384615384,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.31063364894391843,0.2071846282372598,0.6000000000000001,0.16393442622950818,0.31540697674418605,0.29877582249426166,0.2872340425531916,0.33001658374792703,0.2921646746347942,0.3232963549920761,0.2815126050581318,0.27756653992538755,0.1957894736842105,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.16755516730902897,0.33001658374792703,0.6391515625429204,0.2222222222222222,0.6391515625429204,0.9148197705173883,0.42105263157894735,0.3214285714285714,0.7062270383913316,0.7873504273504274,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.4736842105233143,0.5607985480943739,0.0,0.34394902759477797,0.4360465116279061,0.29877582249426166,0.25531914893617036,0.33001658374792703,0.7402920868167633,0.7447275437787517,0.599329452712432,0.6039563138226385,0.07157894736842096,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.8636363636363634,0.2597530864197531,0.39598462195642886,0.501551690526401,0.33001658374792703,0.5286345210531321,0.1388888888888889,0.0,0.0,0.2631578947368421,0.3571428571428571,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.31063364894391843,0.2071846282372598,0.0,0.3820224719091148,0.31540697674418605,0.29877582249426166,0.4148936170212767,0.33001658374792703,0.2821270310192024,0.3232963549920761,0.3170080142475512,0.326271186440678,0.28526315789473666,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.12886755418312834,0.33001658374792703,0.5286345210531321,0.16666666666666666,0.5286345210531321,0.8458283899134218,0.2631578947368421,0.21428571428571427,0.5466031512739765,0.6641025641025641,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.31063364894391843,0.2071846282372598,0.2,0.5078088485403159,0.31540697674418605,0.29877582249426166,0.2978723404255319,0.33001658374792703,0.25870646766169153,0.3632075471698113,0.30645161290322587,0.27756653992538755,0.24315789473684202,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.8636363636363634,0.2597530864197531,0.39598462195642886,0.04532311899324393,0.33001658374792703,0.5885195107925771,0.3055555555555555,0.3608498451350457,0.8730738068136359,0.3157894736842105,0.3571428571428571,0.5466031512739765,0.6353846153846153,0.2093023255813954,0.0,0.12417437252311753
0.31063364894391843,0.31715210355987056,0.8,0.2750000000150105,0.31540697674418605,0.29877582249426166,0.27659574468085113,0.33001658374792703,0.25870646766169153,0.2474437627811861,0.3020833342392785,0.2706611570247934,0.2957894736842104,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.8636363636363634,0.2597530864197531,0.39598462195642886,0.08819511306110872,0.33001658374792703,0.5885195107925771,0.3333333333333333,0.3608498451350457,0.8162109376238098,0.3157894736842105,0.42857142857142855,0.3731153654033085,0.6461538461538461,0.2093023255813954,0.0,0.12417437252311753
0.31063364894391843,0.2071846282372598,0.4000000000000001,0.16393442622950818,0.31540697674418605,0.29877582249426166,0.45744680851063824,0.33001658374792703,0.2821270310192024,0.3232963549920761,0.3170080142475512,0.306282722513089,0.42105263157894735,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.1205298013245033,0.04532311899324393,0.33001658374792703,0.6830110498350284,0.2222222222222222,0.6391515625429204,0.8518530779695864,0.42105263157894735,0.2857142857142857,0.660876738680735,0.6576923076923076,0.5930232558139535,1.0,0.3117569352708058
0.31063364894391843,0.2071846282372598,0.0,0.20258620697491325,0.31540697674418605,0.29877582249426166,0.7872340425531916,0.33001658374792703,0.39826839826839827,0.3632075471698113,0.7081434960268674,0.6734935721873463,0.5873684210526318,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.3668321361523095,0.33001658374792703,0.5885195107925771,0.3611111111111111,0.2276718553766398,0.8162109376238098,0.3157894736842105,0.5,3.39621513085274e-06,0.5923076923076923,0.0,0.7555555555555555,0.5785997357992074
0.31063364894391843,0.268116397517918,0.0,0.5462932708606016,0.31540697674418605,0.3006994286576718,0.46808510638297873,0.33001658374792703,0.2921646746347942,0.2718168812589413,0.28987993138936535,0.30263157897161447,0.4736842105263157,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.08819511306110872,0.33001658374792703,0.5885195107925771,0.0,0.0,0.0,0.3157894736842105,0.0,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058
0.31063364894391843,0.5607985480943739,0.0,0.36904760401415726,0.31540697674418605,0.7131711999699543,0.3946808510638298,0.33001658374792703,0.7402920868167633,0.7447275437787517,0.7081434960268674,0.6734935721873463,0.1578947368421053,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.8636363636363634,0.2597530864197531,0.39598462195642886,0.3956694550422202,0.33001658374792703,0.5286345210531321,0.2777777777777778,0.0,0.0,0.2631578947368421,0.3571428571428571,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074
0.31063364894391843,0.31715210355987056,0.0,0.3589743582169666,0.31540697674418605,0.29877582249426166,0.38297872340425543,0.33001658374792703,0.25870646766169153,0.3632075471698113,0.3170080142475512,0.326271186440678,0.29368421052631577,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.8636363636363634,0.45938375350140054,0.39598462195642886,0.12886755418312834,0.33001658374792703,0.5885195107925771,0.16666666666666666,0.5885195107925771,0.8313416938340799,0.3157894736842105,0.3214285714285714,0.23541056939933835,0.7,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.4736842105233143,0.3755656107725315,0.0,0.34394902759477797,0.4360465116279061,0.29877582249426166,0.36170212765957444,0.33001658374792703,0.7402920868167633,0.7447275437787517,0.7081434960268674,0.6734935721873463,0.368421052631579,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.771885661921496,0.33001658374792703,0.8161894501646552,0.3333333333333333,0.7216978655030526,0.8582074265373194,0.3684210526315789,0.2857142857142857,0.6085236706535658,0.6461538461538461,0.2093023255813954,0.0,0.12417437252311753
0.31063364894391843,0.5607985480943739,0.0,0.34394902759477797,0.4360465116279061,0.7131711999699543,0.3946808510638298,0.33001658374792703,0.2821270310192024,0.2718168812589413,0.28987993138936535,0.3558052434451868,0.38421052631578934,0.38677210639827464,0.3284361736859288,0.6264044943820217,0.2553269654665687,0.2597530864197531,0.1205298013245033,0.6584154256551713,0.33001658374792703,0.5885195107925771,0.25,0.5885195107925771,0.8410676691689937,0.3157894736842105,0.3214285714285714,0.4708185916320219,0.7403846153846153,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.31063364894391843,0.31715210355987056,1.0000000000000002,0.3820224719091148,0.31540697674418605,0.29877582249426166,0.25531914893617036,0.33001658374792703,0.39826839826839827,0.2474437627811861,0.3170080142475512,0.326271186440678,0.21578947368421053,0.28152492668621704,0.3284361736859288,0.6264044943820217,0.8636363636363634,0.45938375350140054,0.39598462195642886,0.08819511306110872,0.33001658374792703,0.5286345210531321,0.2222222222222222,0.4553412473203092,0.8597236250231405,0.2631578947368421,0.3214285714285714,0.5466031512739765,0.5653846153846154,0.15116279069767458,0.4888888888888888,1.0
0.4736842105233143,0.5607985480943739,0.0,0.16393442622950818,0.31540697674418605,0.7131711999699543,0.3946808510638298,0.33001658374792703,0.39826839826839827,0.2474437627811861,0.3170080142475512,0.2706611570247934,0.05789473684210522,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.7358367732070965,0.33001658374792703,0.6830110498350284,0.2222222222222222,0.6391515625429204,0.8353351533736928,0.42105263157894735,0.2857142857142857,0.660876738680735,0.6265384615384615,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.31063364894391843,0.2071846282372598,0.2,0.2750000000150105,0.31540697674418605,0.29877582249426166,0.35106382978723416,0.33001658374792703,0.39826839826839827,0.3632075471698113,0.3170080142475512,0.2706611570247934,0.2326315789473683,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.12886755418312834,0.33001658374792703,0.5885195107925771,0.3333333333333333,3.2845704509885705e-06,0.9643871230249654,0.3157894736842105,0.42857142857142855,3.39621513085274e-06,0.9153846153846154,0.2093023255813954,0.0,0.12417437252311753
0.31063364894391843,0.2071846282372598,0.0,0.16393442622950818,0.31540697674418605,0.29877582249426166,0.36170212765957444,0.33001658374792703,0.2821270310192024,0.2718168812589413,0.28987993138936535,0.3404255313276199,0.22947368421052627,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.12886755418312834,0.33001658374792703,0.6830110498350284,0.2222222222222222,0.6391515625429204,0.8647435889495729,0.42105263157894735,0.2857142857142857,0.660876738680735,0.6830769230769229,0.5930232558139535,1.0,0.3117569352708058
0.4736842105233143,0.5607985480943739,0.0,0.5133689736435288,0.4360465116279061,0.29877582249426166,0.14893617021276606,0.33001658374792703,0.39826839826839827,0.3632075471698113,0.3170080142475512,0.3558052434451868,0.6842105263157894,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.7540660583861709,0.33001658374792703,0.5286345210531321,0.1388888888888889,0.5286345210531321,0.840107482405004,0.2631578947368421,0.17857142857142855,0.5466031512739765,0.6676923076923077,0.9186046511627907,0.7999999999999999,0.0
0.31063364894391843,0.268116397517918,0.0,0.2647058823747823,0.31540697674418605,0.3006994286576718,0.574468085106383,0.33001658374792703,0.39826839826839827,0.3632075471698113,0.3170080142475512,0.326271186440678,0.5789473684210527,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.12886755418312834,0.33001658374792703,0.5885195107925771,0.2222222222222222,0.5885195107925771,0.8730738068136359,0.3157894736842105,0.6428571428571428,0.23541056939933835,0.6461538461538461,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.31063364894391843,0.31715210355987056,0.4000000000000001,0.2750000000150105,0.31540697674418605,0.29877582249426166,0.32978723404255317,0.33001658374792703,0.2821270310192024,0.2718168812589413,0.30645161290322587,0.30263157897161447,0.26315789473684204,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.04532311899324393,0.33001658374792703,0.5885195107925771,0.16666666666666666,0.0,0.0,0.3157894736842105,0.0,0.0,0.0,0.15116279069767458,0.4888888888888888,1.0
